AT,V,AP,RH,PE
22.93,58.2,1017.75,54.09,444.95
19.11,44.85,1014.76,45.86,464.66
13.65,42.86,1015.41,87.67,471.75
22.91,68.63,1014.92,55.82,448.01
4.96,40.07,1011.8,67.38,494.75
13.77,41.58,1020.63,72.94,459.75
28.8,71.58,1010.51,59.87,434.82
18.76,44.71,1015.15,30.83,462.18
6.65,39.33,1011.29,92.85,490.41
28.15,70.72,1009.76,73.38,436.19
12.59,44.34,1017.01,85.57,474.11
25.73,62.66,1010.15,54.66,444.85
29.08,70.83,1007.98,51.95,430.91
7.91,41.79,1021.86,54.92,479.02
26.59,66.49,1013.32,49.76,439.72
12.42,38.25,1012.76,82.23,472.3
31.38,71.32,1009.17,60.42,433.44
22.46,58.33,1013.21,68.68,445.9
22.69,58.46,1017.74,75.21,443.47
6.58,43.02,1014.03,84.95,488.22
23.81,73.17,1012.13,86.13,438.11
21.7,70.32,1009.12,91.3,438.52
15.35,35.4,1016.3,57.12,468.94
26.82,65.27,1013.6,53.85,437.84
30.39,70.98,1007.55,72.76,435.48
28.68,61.86,1011.78,62.67,440.57
27.36,63.31,1013.7,51.58,440.4
21.31,69.05,1002.46,73.42,440.97
19.86,59.14,1016.12,69.32,449.82
12.05,40.55,1016.63,100.14,472.19
21.04,74.87,1009.09,88.25,443.44
30.62,66.75,1017.68,53.68,432.66
14.85,39.39,1013.93,76.27,468.84
17.48,49.39,1021.51,84.53,460.01
14.28,37.2,1013.96,82.71,467.44
22.93,51.19,1009.3,82.8,443.57
21.47,58.79,1017.0,76.97,446.33
25.61,47.43,1008.62,54.51,442.96
17.74,44.2,1018.87,58.59,454.37
24.99,58.79,1016.37,67.16,439.2
27.51,49.3,1003.74,61.27,437.09
14.87,42.18,1015.23,74.41,465.89
27.08,66.05,1017.33,54.68,439.47
10.07,34.69,1028.09,70.52,478.65
7.96,38.91,1016.35,89.17,482.17
30.57,73.03,1013.75,73.68,437.42
28.25,71.77,1006.36,67.03,429.39
14.54,43.14,1010.26,82.98,465.45
12.81,44.58,1016.49,80.76,475.5
18.34,44.63,1000.76,89.27,455.22
16.41,41.48,1016.28,45.19,451.93
27.51,71.29,1009.43,76.92,430.42
9.23,42.44,1014.34,94.2,481.29
13.9,45.08,1023.29,83.43,465.31
14.22,44.99,1012.0,75.28,460.53
13.19,39.18,1023.67,66.78,469.62
19.62,68.63,1012.26,68.05,453.84
28.69,67.79,1011.01,66.4,439.87
13.78,40.1,1014.49,81.86,445.98
25.34,65.61,1014.61,57.51,442.82
6.9,44.71,1019.7,71.21,486.3
28.7,71.64,1007.11,69.85,436.58
12.82,48.14,1017.47,81.45,467.48
30.97,69.13,1009.78,58.92,435.6
29.36,78.05,1011.12,64.17,434.29
22.73,63.73,1009.12,94.8,441.75
18.4,50.16,1011.51,98.07,453.78
28.89,70.72,1009.36,70.33,433.02
9.48,44.68,1023.29,92.9,478.66
25.18,57.5,1015.07,60.76,449.01
20.9,67.71,1007.16,59.02,446.57
18.67,58.46,1016.73,87.7,447.16
22.32,69.48,1011.1,77.86,439.49
12.8,41.16,1022.43,86.19,462.72
27.67,59.14,1016.51,61.2,433.37
23.59,47.43,1006.64,48.92,447.36
19.62,62.96,1020.76,76.53,456.02
23.81,46.93,1013.19,54.82,449.58
13.77,43.13,1016.63,62.13,468.45
24.44,47.93,1003.13,67.04,440.53
20.13,47.03,1012.59,83.03,459.15
11.94,40.66,1016.61,96.11,467.99
24.01,50.16,1004.22,75.32,443.03
7.87,42.85,1012.18,94.21,480.54
22.15,43.77,1010.81,60.08,448.46
25.01,68.63,1013.76,43.65,447.12
15.45,45.0,1023.63,70.74,469.54
21.84,45.09,1013.94,46.11,450.88
28.91,58.33,1013.84,39.72,437.53
21.46,51.61,1010.91,76.41,457.28
13.48,46.18,1018.15,88.38,464.58
22.95,63.94,1013.91,81.52,438.33
16.44,43.96,1013.66,76.31,468.57
31.48,69.75,1008.9,45.66,438.19
24.51,62.08,1022.58,57.44,447.04
25.57,65.46,1014.81,38.58,444.46
24.31,44.05,1006.16,73.3,442.69
19.46,60.07,1014.81,66.61,451.89
27.17,67.17,1006.76,81.59,431.73
27.58,65.27,1013.51,50.43,441.3
13.16,43.71,1024.44,85.68,469.06
8.88,39.66,1015.21,88.29,481.45
26.5,66.05,1017.03,61.34,440.15
27.61,69.68,1012.79,77.01,438.31
22.38,63.31,1014.76,73.8,441.3
32.84,74.67,1015.89,31.81,430.88
5.53,35.79,1013.48,94.19,484.25
25.77,59.39,1014.76,69.99,438.64
13.31,42.18,1016.0,83.94,466.56
26.86,70.47,1007.18,72.38,434.59
15.47,44.9,1021.59,81.74,465.61
15.21,52.75,1024.32,61.11,458.84
20.56,59.14,1016.02,68.59,448.82
28.88,54.89,1007.16,46.6,440.99
10.48,39.58,1011.81,88.86,472.61
20.24,56.53,1020.29,77.75,455.25
24.29,63.57,1010.29,87.3,443.28
26.17,70.47,1010.25,68.96,434.56
25.07,60.27,1018.13,70.33,439.52
18.06,65.48,1018.79,77.95,454.34
14.9,52.05,1015.11,77.33,464.82
29.79,77.17,1009.68,64.0,432.84
15.31,40.66,1016.46,84.64,458.26
26.16,63.76,1010.03,68.77,437.24
21.78,68.28,1001.0,79.3,443.24
7.97,38.5,1013.84,72.36,487.19
30.04,67.25,1017.65,52.84,435.17
11.32,36.18,1015.03,64.68,472.67
10.8,41.66,1013.79,81.96,475.51
18.62,61.27,1019.26,73.35,455.75
21.47,50.12,1009.19,93.68,448.11
20.2,60.1,1010.66,84.24,451.17
20.94,49.02,1008.91,87.32,448.18
27.47,70.72,1009.97,74.62,443.25
10.8,39.28,1010.7,82.62,478.8
13.98,44.58,1016.48,77.59,473.01
20.54,59.39,1014.07,84.15,445.41
3.96,35.47,1016.79,83.81,489.68
25.04,70.47,1006.82,84.75,433.1
23.81,66.51,1016.96,70.16,438.32
18.31,62.1,1020.38,79.02,455.24
25.48,65.12,1016.12,53.66,447.85
23.29,65.61,1014.81,70.27,447.67
24.55,58.86,1015.22,60.53,445.8
31.54,77.24,1008.23,70.19,431.27
27.17,73.5,1010.36,73.29,435.22
23.56,73.18,1012.18,87.98,437.92
33.08,69.75,1009.03,43.69,434.98
30.2,73.67,1006.31,62.14,428.72
27.33,52.84,1005.88,56.16,438.97
8.83,41.92,1031.8,78.97,483.38
16.48,68.28,1004.27,99.89,449.7
5.21,43.65,1017.64,78.62,486.08
20.29,49.69,1008.94,69.91,454.74
9.42,41.4,1030.38,87.8,472.99
18.74,59.21,1018.3,91.55,449.77
16.05,41.96,1011.82,96.05,463.72
25.79,59.43,1008.61,64.3,435.51
12.84,39.54,1011.47,89.86,468.22
20.04,58.2,1017.56,74.31,448.92
16.33,42.44,1013.98,84.9,462.44
31.33,58.9,1003.77,52.34,439.54
24.49,68.61,1010.56,64.03,447.57
18.24,59.15,1012.0,84.4,449.48
6.57,43.65,1018.24,74.47,481.46
23.76,58.41,1013.85,85.38,445.85
14.32,40.78,1024.49,73.84,457.92
20.97,44.63,1007.64,73.69,453.26
4.41,42.07,1005.54,68.85,488.36
27.14,70.32,1007.08,73.08,427.21
30.61,69.13,1009.32,55.17,429.1
22.93,63.13,1011.6,77.09,448.02
21.59,61.87,1011.18,57.21,446.58
12.07,43.71,1025.53,85.62,472.32
13.43,43.69,1016.21,73.01,475.36
25.1,61.47,1007.84,75.75,447.27
14.66,41.92,1030.81,68.88,464.57
19.31,43.56,1013.65,41.54,463.35
6.92,39.61,1018.64,82.27,483.83
29.57,67.83,1009.19,55.74,427.62
28.62,70.32,1008.87,46.67,431.03
27.89,73.17,1009.85,64.22,432.83
15.24,45.87,1009.46,85.95,456.33
13.8,45.08,1023.99,79.72,466.71
18.89,43.56,1012.79,38.63,463.91
21.17,52.3,1009.67,88.88,444.5
26.3,61.41,1012.45,56.85,448.55
13.53,38.73,1004.86,85.38,472.46
26.51,70.32,1010.3,57.4,431.82
27.27,72.58,1009.25,89.31,428.93
9.53,41.44,1018.01,80.09,481.83
28.32,47.93,1003.26,54.5,439.5
13.61,42.34,1017.78,88.84,466.17
11.6,40.27,1008.55,72.12,473.89
12.33,39.28,1011.84,80.01,476.49
27.71,75.23,1010.21,59.75,440.7
22.55,47.45,1008.65,67.9,447.42
22.16,58.82,1009.61,87.16,444.76
11.5,40.22,1010.31,78.08,476.46
18.16,43.96,1012.78,78.33,465.26
22.99,46.93,1014.15,49.42,451.41
11.02,40.81,1016.31,78.13,474.01
29.56,73.88,1005.77,66.45,436.6
32.5,73.68,1014.65,55.72,427.63
22.28,60.27,1018.98,84.12,443.44
5.62,41.38,1020.91,86.21,490.83
32.39,79.74,1006.92,58.58,430.12
14.79,38.73,999.83,86.45,470.28
15.56,40.12,1013.72,89.78,461.21
14.89,39.82,1013.23,82.49,470.19
29.77,69.98,1013.32,69.6,430.65
8.35,43.52,1022.78,97.34,479.31
32.41,67.83,1008.54,55.96,426.85
17.82,49.15,1020.73,70.25,457.35
24.04,72.43,1008.02,87.2,439.39
27.23,49.16,1004.03,40.8,443.78
11.17,39.72,1002.4,81.4,474.64
32.38,67.17,1006.97,60.04,438.67
21.58,63.87,1015.27,63.15,451.88
26.12,49.02,1008.63,72.04,438.52
25.79,63.9,1014.39,60.49,442.7
21.31,42.8,1014.1,75.77,459.84
14.94,40.0,1017.69,65.43,456.41
23.42,63.07,1011.72,75.81,444.23
23.2,61.02,1009.63,79.45,443.23
26.89,49.16,1003.84,41.22,442.39
14.86,44.71,1018.3,49.46,466.38
9.2,40.77,1011.88,89.86,479.82
10.66,41.93,1016.12,94.16,479.61
20.4,57.85,1011.14,92.47,450.07
22.74,61.87,1009.66,55.03,444.59
19.55,39.39,1013.55,57.82,464.36
21.44,51.19,1009.1,84.94,446.17
28.24,71.58,1010.1,67.92,434.01
14.97,43.67,1011.13,87.33,465.54
24.99,51.43,1006.95,79.63,441.45
13.09,43.02,1013.17,46.73,470.14
28.54,76.86,1000.09,74.67,433.35
16.55,41.93,1022.71,42.73,466.77
21.44,48.98,1014.4,54.22,454.5
26.31,66.48,1005.93,63.9,432.89
9.06,41.92,1029.9,90.88,473.37
26.82,69.23,1013.28,50.86,436.36
20.91,58.2,1018.1,62.8,446.19
13.47,43.34,1012.75,87.04,468.8
20.96,61.27,1019.99,67.32,448.77
11.48,37.92,1008.47,70.55,472.9
24.92,73.68,1015.12,93.68,438.23
5.41,45.87,1008.47,97.51,479.48
5.02,40.64,1021.2,93.27,485.28
31.49,73.5,1010.71,40.16,432.13
10.03,42.02,998.6,99.9,471.07
27.06,72.58,1009.24,90.31,429.18
24.47,70.94,1008.07,81.55,436.29
14.38,44.84,1024.59,81.68,471.6
14.87,41.76,1022.26,78.21,464.84
23.25,72.99,1009.17,89.85,438.51
10.31,38.18,1018.02,70.1,476.31
22.22,59.14,1017.32,83.41,442.31
11.46,39.1,1010.17,100.15,470.55
24.8,66.51,1016.74,65.72,441.34
29.92,69.75,1009.12,67.15,441.5
28.86,73.67,1006.65,68.23,431.15
26.13,79.74,1005.61,90.27,431.29
31.88,67.32,1013.64,35.1,436.64
10.05,37.14,1012.64,75.97,474.16
31.06,67.17,1007.62,65.54,437.91
